predicted,correct,score,,,
Facial nerve chondroma,Low-grade chondrosarcoma of the mastoid with facial nerve involvement,1,,,
Deficiency of interleukin-36 receptor antagonist (DITRA) causing generalized pustular psoriasis (GPP),Deficiency of the interleukin-36 receptor antagonist (DITRA),2,,,
Wells syndrome (eosinophilic cellulitis),Eosinophilic annular erythema (EAE),0,,,
Anti-contactin-1/paranodal protein antibody-associated autoimmune nodopathy with anti-LGI1 encephalitis occurring in a patient with anti-p200/anti-laminin-332 mixed autoimmune subepidermal blistering disease,"Overlap of bullous pemphigoid, anti-p200 pemphigoid, and anti-laminin-332 mucous membrane pemphigoid with anti-CNTN1-positive inflammatory polyneuropathy",0,,,
Orthodromic atrioventricular re-entrant tachycardia using a left lateral manifest accessory pathway (WolffâParkinsonâWhite syndrome),Orthodromic Atrioventricular Reentrant Tachycardia (AVRT) with left posterior accessory pathway,1,,,
Disseminated strongyloidiasis (Strongyloides stercoralis hyperinfection syndrome) with ocular choroidal larval invasion,Disseminated Strongyloides stercoralis infection with ocular involvement (choroiditis),2,,,
Extreme hyperkalemia causing progressive sine-wave ventricular escape rhythm (pre-terminal wide-complex bradyarrhythmia),Severe Hyperkalemia,2,,,
Enhanced S-cone syndrome (Goldmann-Favre syndrome),Enhanced S-cone syndrome (ESCS),2,,,
Bullous cytokine release syndromeârelated toxic epidermal necrolysisâlike eruption caused by infiltrating CD19/CD22 dual-targeted CAR-T cells,CAR-T therapyâassociated toxic reaction with grade 3 cytokine release syndrome,1,,,
Cutaneous angiosarcoma of the face,"Rosacea-like angiosarcoma (Cutaneous angiosarcoma, stage IIB - T2aN0M0G2)",2,,,
Complete atrioventricular block with junctional escape rhythm due to recipientâtoâdonor atrial conduction after bicaval orthotopic heart transplantation,Sinus node dysfunction in the donor heart's right atrium,0,,,
Acute myopericarditis,Myopericarditis,2,,,
Posttraumatic left vidian nerve injury causing ipsilateral neurotrophic keratoconjunctivitis and nasal sicca syndrome,Bilateral traumatic vidian nerve injury,1,,,
Isorhythmic atrioventricular dissociation with accelerated junctional rhythm,Accelerated atrioventricular junctional tachycardia with isorhythmic atrioventricular dissociation,2,,,
Amelanotic ulcerated epithelioid conjunctival melanoma of the caruncle,Caruncular melanoma,2,,,
Axitinib-induced acral vascular syndrome (reticulated purpuric acral erythema),Cutaneous vasculopathy associated with axitinib therapy,2,,,
Cutaneous phaeohyphomycosis caused by Colletotrichum gloeosporioides sensu lato,Cutaneous Colletotrichum gloeosporioides infection,2,,,
Inferoposterolateral ST-segment elevation myocardial infarction due to right coronary artery vasospasm (Prinzmetal vasospastic angina) causing transient complete atrioventricular block,Type 2 myocardial infarction secondary to right coronary artery vasospasm,1,,,
Porokeratotic eccrine ostial and dermal duct nevus (PEODDN),Porokeratotic eccrine ostial and dermal duct nevus (PEODDN),2,,,
Progressive ataxia and palatal tremor (PAPT) syndrome,"Progressive Ataxia and Palatal Tremor (PAPT), sporadic type",2,,,
Facial idiopathic aseptic granuloma (FIGURE)-spectrum childhood rosacea variant with granulomatous perifolliculitis/sebocytitis,Neutrophilic sebaceous adenitis (NSA),0,,,
Juvenile dermatomyositis (antiâTIF1-Î³âpositive),Anti-TIF-1Î³ juvenile dermatomyositis (JDM),2,,,
Idiopathic follicular mucinosis (primary benign follicular mucinosis) in a unilateral segmental distribution,Idiopathic follicular mucinosis,2,,,
Pretibial dystrophic epidermolysis bullosa (localized dominant COL7A1-related epidermolysis bullosa),Epidermolysis bullosa pruriginosa (EBP),1,,,
Carcinoma erysipeloides of the face due to cutaneous intralymphatic metastasis from breast carcinoma,Telangiectatic metastatic breast carcinoma (TMBC),1,,,
Pembrolizumab-associated plasma cell gingivitis,PD-1âassociated circumorificial plasmacytosis (CP),1,,,
Epidermolytic ichthyosis (bullous congenital ichthyosiform erythroderma) due to a KRT1 mutation,Annular epidermolytic ichthyosis (AEI),1,,,
Atypical atrial flutter with 2:1 atrioventricular conduction in a Fontan patient,Intra-atrial reentrant tachycardia (IART) with variable atrioventricular block,1,,,
Integrin Î±3 deficiencyâassociated junctional epidermolysis bullosa (ITGA3-related JEB) without nephrotic syndrome or interstitial lung disease,"Junctional epidermolysis bullosa with renal and respiratory involvement (junctional EB-RR), skin and mucosa-limited variant",2,,,
Mature cystic teratoma of the mandible,Mature teratoma of the mandible,2,,,
Trapped intraocular gas bubble causing altitudeâinduced ocular barotrauma after pars plana vitrectomy for closed funnel retinal detachment,Chronically retained intravitreal air with altitude-dependent ocular pain,2,,,
Nodular scleroderma (keloidal morphea),Keloidal scleroderma,2,,,
Linear atrophoderma of Moulin,Linear atrophoderma of Moulin,2,,,
Acrodermatitis continua of Hallopeau with psoriatic arthritis of the distal interphalangeal joints,Acrodermatitis continua of Hallopeau (ACH),2,,,
Cerebral amyloid angiopathy-related hemorrhages (disseminated lobar microbleeds and macrobleeds),Cerebral amyloid angiopathy (CAA) with concurrent immune thrombocytopenic purpura,1,,,
Lichen planus pigmentosus-inversus,Inverse lichen planus,2,,,
Renal magnesium wasting due to osmotic diuresis from uncontrolled diabetes mellitus,Hypomagnesemia secondary to glucose-mediated osmotic diuresis,2,,,
Ventricular fibrillation due to pre-excited atrial fibrillation in Wolff-Parkinson-White syndrome caused by a left anterolateral accessory pathway,Wolff-Parkinson-White (WPW) syndrome presenting with ventricular fibrillation,2,,,
Posterior reversible encephalopathy syndrome (PRES) induced by synthetic cannabinoid use,Reversible cerebral vasoconstriction syndrome (RCVS),0,,,
Chemical burn of the penis due to topical alkyl nitrite (âJungle Juiceâ) exposure,Irritant (popper) contact dermatitis,2,,,
Bilateral serous retinal detachments secondary to para-phenylenediamine (hair dye)âinduced acute exudative polymorphous vitelliform maculopathy-like retinopathy,Retinopathy associated with the use of hair dye aromatic amines (RAHDAA),1,,,
Ulceroglandular tularemia (Francisella tularensis infection),Pyoderma with Staphylococcus simulans,0,,,
SARS-CoV-2-associated unilateral panuveitis with retinal vasculitis and papillitis (uveo-papillitis),Inflammation-induced ocular neuropathy associated with SARS-CoV-2âinduced panuveitis,2,,,
Eruptive pruritic papular porokeratosis,Eruptive pruritic papular porokeratosis (EPPP),2,,,
Focal choroidal excavationâtype myopic scleral pit (parapapillary intrachoroidal cavitationâlike lesion),Myopic macular pit,0,,,
Bilateral MÃ©niÃ¨reâs disease with fluctuating bilateral endolymphatic hydrops,Definite bilateral MÃ©niÃ¨re disease,2,,,
Malignant vasovagal syncope with prolonged ventricular asystole due to transient complete atrioventricular block,Vagus-mediated paroxysmal atrioventricular block (VP-AVB),1,,,
Autoimmune multifocal choroidopathy associated with common variable immunodeficiency (CVID),CTLA-4 deficiency with autoimmune choroiditis,1,,,
"Primary cutaneous apocrine carcinoma arising in ectopic axillary breast tissue (mammary-like gland carcinoma, invasive lobular type)",Primary invasive lobular breast carcinoma in heterotopic cutaneous breast tissue,2,,,
Clear cell acanthoma-like trichilemmoma (Cowden diseaseâlike trichilemmoma),Tumors of the follicular infundibulum (TFI),0,,,
White-centered perifollicular elastolysis associated with SDHB mutation,Anetoderma associated with SDHB mutation,0,,,
Parkinsonian tremor artifact mimicking atrial flutter on ECG/telemetry,Parkinsonian tremor-induced ECG artifacts (pseudo-arrhythmias),2,,,
Cutaneous angiosarcoma of the scalp and face,Cutaneous angiosarcoma,2,,,
Short-coupled variant of torsades de pointes (Idiopathic ventricular fibrillation triggered by short-coupled Purkinje premature ventricular complexes),Short-coupled polymorphic ventricular tachycardia/ventricular fibrillation (SC-PMVT/VF) variant of idiopathic ventricular fibrillation,2,,,
Petrified ears (bilateral auricular ossification/calcification),Petrified ear,2,,,
PseudoâST-segment elevation due to electrocardiographic artifact from cyclic QRS amplitude variation (ventilator/proning-related artifact),COVID-19 with transient transmural ischemic injury due to coronary vasospasm or coronary thrombus with subsequent lysis,0,,,
Trifascicular conduction disease causing intermittent complete atrioventricular block (bifascicular block with first-degree AV block progressing to third-degree AV block),Trifascicular heart block (Bifascicular block with first-degree AV block progressing to complete heart block),2,,,
Bilateral infected nasopharyngeal branchial cleft cysts arising in the torus tubarius,Bilateral nasopharyngeal mucopyoceles,0,,,
Lymphomatosis cerebri (diffuse primary central nervous system diffuse large B-cell lymphoma),Lymphomatosis cerebri variant of diffuse large B-cell lymphoma (DLBCL),2,,,
Multiple storiform and telangiectatic fibromas (sclerotic fibromaâlike hamartoma) in PTEN hamartoma tumor syndrome (Cowden syndrome),Fibrous cephalic plaque (FCP) associated with tuberous sclerosis complex (TSC),0,,,
Paroxysmal high-grade infra-Hisian atrioventricular block due to advanced His-Purkinje system disease (trifascicular conduction disease),Bifascicular block with infra-Hisian Wenckebach block,1,,,
Intravascular papillary endothelial hyperplasia (Masson tumor),Papillary hemangioma,2,,,
Acrodermatitis continua of Hallopeau,Acrodermatitis continua of Hallopeau (ACH),2,,,
Sinonasal metastasis of vesicular thyroid carcinoma (follicular thyroid carcinoma) with skull base extension and synchronous rib/L4 vertebral metastases,Radioiodine-refractory vesicular thyroid carcinoma (VTC) with sinonasal metastasis,2,,,
Pheochromocytoma-induced Takotsubo syndrome with acute epistenocardial pericarditis,Pheochromocytoma-induced cardiomyopathy,1,,,
Eruptive verrucous actinic keratoses induced by fractional carbon dioxide laser resurfacing,Eruptive squamous atypia (keratoacanthoma),0,,,
Pharyngeal pituitary (ectopic nasopharyngeal adenohypophysis) associated with a persistent craniopharyngeal canal,Suspected extracranial ectopic pituitary tissue in nasopharynx,2,,,
Cytomegalovirus-associated perianal ulceration (cutaneous CMV infection),Cutaneous cytomegalovirus (CMV) infection,2,,,
Febrile ulceronecrotic Mucha-Habermann disease (FUMHD),Febrile ulceronecrotic Mucha-Habermann disease (FUMHD),2,,,
Bidirectional ventricular tachycardia due to aconitine (aconite/Chinese herbal medicine) poisoning,Bidirectional ventricular tachycardia due to aconitine poisoning,2,,,
BRAF inhibitorâassociated eruptive acral junctional melanocytic neoplasm with parallel ridge pattern (BRAAFF-positive atypical acral nevus),Lentiginous junctional nevus with atypia,0,,,
Linear lupus profundus (linear lupus panniculitis),Linear or annular lupus erythematosus panniculitis of the scalp (LALPS),2,,,
Adult colloid milium of the tongue,Nodular colloid degeneration of the tongue,1,,,
Giant cell tumor of soft tissue of the orbit with intracranial extension,Giant cell tumor of soft tissue (GCT-ST),2,,,
Transient left abducens nerve palsy following sphenopalatine ganglion block,Transient left abducens (cranial nerve VI) nerve palsy,2,,,
Pacemaker-mediated double ventricular tracking with ventricular safety pacing triggered by premature ventricular complexes during biventricular pacing,Large middle cerebral artery territory embolic stroke,0,,,
Type II achalasia,Achalasia type II,2,,,
Halo scalp ring with neonatal scalp ulceration (pressure necrosis over caput succedaneum),Halo scalp ring (pressure necrosis),2,,,
Dominant dystrophic epidermolysis bullosa (Cockayne-Touraine type),Dominant dystrophic epidermolysis bullosa (EB),2,,,
"BRASH syndrome (Bradycardia, Renal failure, AV nodal blocker, Shock, and Hyperkalemia) presenting as severe sinus bradycardia with marked first-degree atrioventricular block due to hyperkalemia-adrenoblocker interaction","BRASH syndrome (Bradycardia, Renal failure, AV blockade, Shock, and Hyperkalemia)",2,,,
TNF-Î± inhibitorâinduced psoriasiform blepharitis with bilateral lower eyelid ectropion,Drug-induced blepharitis and ectropion associated with TNF-Î± inhibitors (infliximab and adalimumab),2,,,
FGFR inhibitorâassociated retinopathy (pemigatinib-associated multifocal serous retinopathy),Erdafitinib-associated retinopathy,1,,,
Bullous pilomatricoma,Bullous pilomatricoma,2,,,
Cerebellopontine angle lipomatous choristoma (intracranial lipoma with associated vestibulocochlear nerve schwannoma extending into the internal auditory canal),Mature cystic teratoma of the cerebellopontine angle (CPA),0,,,
Traumatic complete right globe enucleation with orbital content avulsion and optic nerve transection during endoscopic sinus surgery,Complete orbital enucleation as a complication of functional endoscopic sinus surgery (FESS),2,,,
Hemosiderotic fibrolipomatous tumor,Hemosiderotic fibrolipomatous tumor (HFLT),2,,,
Talaromyces marneffei infection with disseminated nontuberculous mycobacterial disease due to antiâinterferon-Î³ autoantibody syndrome,Adult-onset immunodeficiency due to IFN-Î³ autoantibodies,1,,,
Generalized eruptive xanthoma disseminatumâlike non-Langerhans cell histiocytosis associated with FIP1L1-PDGFRAâpositive chronic eosinophilic leukemia,FIP1L1-PDGFRAâpositive chronic eosinophilic leukemia (CEL) with associated generalized eruptive histiocytosis (GEH),2,,,
Neuroleukemiosis from acute myeloid leukemia causing leukemic lumbosacral polyradiculopathy (cauda equina/leptomeningeal leukemic infiltration),Blastic plasmacytoid dendritic cell neoplasm (BPDCN) with polyradiculopathy,0,,,
Primary cutaneous nocardiosis due to Nocardia brasiliensis,Nocardia brasiliensis skin infection,2,,,
Lipodystrophia centrifugalis abdominalis infantilis (extrabdominal variant),Lipodystrophia centrifugalis abdominalis infantilis (LCAI),2,,,
Bilateral chikungunya virusâassociated nonulcerative anterior stromal keratitis with stromal immune ring and keratic precipitates,Chikungunya virus-induced bilateral stromal keratouveitis,2,,,
Inner retinal dimples (dissociated optic nerve fiber layer appearance) after internal limiting membrane peeling for post-traumatic Cellulosimicrobium cellulans endophthalmitis with retained intraocular metallic foreign body,Endophthalmitis associated with an intraocular foreign body,1,,,
Atypical lipomatous tumor (well-differentiated liposarcoma) of the hypopharynx arising from the postcricoid region,Well-differentiated liposarcoma,2,,,
Acute genital ulceration (LipschÃ¼tz ulcer) associated with primary Mycoplasma fermentans infection,Nonsexually acquired genital ulceration (NSAGU)/LipschÃ¼tz ulcers associated with Mycoplasma fermentans infection,2,,,
Paradoxical eczematous eruption (flexural atopic eczema) induced by ustekinumab in chronic plaque psoriasis,Drug-induced eczematous dermatitis secondary to secukinumab therapy,1,,,
Bilateral optic nerve head drusen causing pseudopapilledema and severe concentric visual field constriction,Optic nerve head drusen,2,,,
Netherton syndrome,Netherton syndrome,2,,,
Intravascular large B-cell lymphoma (CD56-positive),"Intravascular NK/T-cell lymphoma, nasal type",0,,,
Cocaine-induced monomorphic ventricular tachycardia with bidirectional QRS axis alternans due to acute anterior myocardial infarction from LAD coronary vasospasm/thrombosis,Bidirectional ventricular tachycardia (BVT) induced by cocaine use with associated myocardial injury,2,,,
Choanal atresia in X-linked syndromic mental retardation-99 due to a de novo USP9X mutation,Choanal atresia with USP9X gene mutation,2,,,
Left ventricular free wall rupture complicating acute inferoposterolateral ST-elevation myocardial infarction due to distal left circumflex artery occlusion,Subacute left ventricular free wall rupture (LVFWR) complicating acute myocardial infarction,2,,,
Bilateral proptosis secondary to raised intracranial pressure from central nervous system relapse of acute lymphoblastic leukemia (leukemic meningitis),Acute lymphoblastic leukemia relapse,2,,,
Axillary web syndrome with superficial thrombosed/recanalizing lymphatic vessels (lymphatic thrombosis),Axillary web syndrome (AWS),2,,,
Acute right heart failure due to bilateral pulmonary artery compression by recurrent mediastinal lung cancer mass,Mediastinal metastasis of lung cancer with bilateral pulmonary artery stenosis,2,,,
Progressive lymphangioma-like Kaposi sarcoma-like lesion (benign lymphangioendothelioma),Benign lymphangioendothelioma (BLAE),2,,,
Nevus lipomatosus superficialis,Fibrofatty residua of involuted infantile hemangioma,0,,,
"Optic nerve glioblastoma (IDH-mutant astrocytoma, WHO grade 4)",Glioblastoma (World Health Organization grade IV) with optic nerve invasion and intraocular extension,2,,,
Prurigo pigmentosa,Prurigo pigmentosa,2,,,
Prurigo pigmentosa,Prurigo pigmentosa,2,,,
Pseudoxanthoma elasticumâlike phenotype with cutis laxa due to GGCX deficiency,Pseudoxanthoma elasticum-like disorder with coagulation deficiency,2,,,
Xanthoma disseminatum,Xanthoma disseminatum,2,,,
Coronary vasospasmâinduced polymorphic ventricular tachycardia causing syncope (vasospastic angina due to coronary artery spasm),Coronary Artery Disease (CAD) with Giant R-wave Syndrome,0,,,
T12 cerebrospinal fluidâvenous fistula,Cerebrospinal fluid (CSF) venous fistula causing spontaneous intracranial hypotension (SIH),2,,,
Frontal sinus mucocele with a cutaneous fistula to the right upper eyelid,Pott's puffy tumor with sinocutaneous fistula secondary to chronic sinusitis,0,,,
Idiopathic right ventricular outflow tract ventricular tachycardia (adenosine-sensitive RVOT VT),Right ventricular outflow tract ventricular tachycardia,2,,,
Eruptive disseminated Spitz nevi,Eruptive disseminated Spitz nevi,2,,,
Pseudo-pseudofusion due to excessively long programmed AV delay in a dual-chamber pacemaker,Pacemaker pseudofusion,2,,,
Emulsified intrafoveal silicone oil hyperoleon confined within a lamellar macular hole,Hyperoleon within a lamellar macular hole,2,,,
Post-stroke right hand motor stereotypy secondary to acute left thalamic infarction,Post-stroke stereotypy secondary to acute left thalamic infarct,2,,,
Generalized pustular flare of Hailey-Hailey disease (familial benign chronic pemphigus),Generalized Hailey-Hailey disease,2,,,
Dupilumab-induced cicatrizing blepharoconjunctivitis,Dupilumab-associated cicatrizing conjunctivitis,2,,,
Lynch syndrome due to a germline MSH6 mutation-associated endometrial carcinoma,Stage IA endometrial cancer,1,,,
Disseminated cutaneous herpes simplex virus infection,Mpox,0,,,
Acute syphilitic posterior placoid chorioretinitis (ASPPC),Ocular syphilis with choroidal gumma,1,,,
Hereditary leiomyomatosis and renal cell carcinoma syndrome (Reed syndrome),Reed syndrome (Multiple cutaneous and uterine leiomyomatosis - MCUL),2,,,
Type B lactic acidosis secondary to mesenteric diffuse large B-cell lymphoma,Type B lactic acidosis secondary to diffuse large B-cell lymphoma,2,,,
Levamisole-adulterated cocaineâinduced vasculopathy,Propylthiouracil-induced hypersensitivity vasculitis,0,,,
Left armâleft leg limb lead reversal causing a pseudo-left posterior fascicular block pattern in a patient with complete right bundle branch block and left anterior fascicular block,"Complete right bundle-branch block (CRBBB) with left anterior fascicular block (LAFB), with an apparent change to CRBBB with left posterior fascicular block (LPFB) due to lead reversal error",2,,,
Methimazole-induced MPO-ANCAâassociated cutaneous leukocytoclastic vasculitis,Methimazole-induced vasculitis,2,,,
Acute inferoposterior ST-segment elevation myocardial infarction due to acute thrombotic occlusion of the saphenous vein graft to the circumflex/obtuse marginal territory in a biventricularly paced rhythm,Acute posterior and inferior myocardial infarction (STEMI equivalent) due to saphenous vein graft occlusion,2,,,
