correct,predicted,consensus_reached,score
Inverse lichen planus,Annular lichen planus,0,1
Hypomagnesemia secondary to glucose-mediated osmotic diuresis,Renal magnesium wasting due to glucosuria-driven osmotic diuresis from uncontrolled type 2 diabetes mellitus,1,2
Wolff-Parkinson-White (WPW) syndrome presenting with ventricular fibrillation,"Resuscitated sudden cardiac arrest due to Wolff-Parkinson-White syndrome with a high-risk left anterolateral accessory pathway (anterograde effective refractory period 220 ms), with ventricular fibrillation most plausibly arising from pre-excited atrial fibrillation conducting rapidly down the accessory pathway",1,2
Reversible cerebral vasoconstriction syndrome (RCVS),Toxic encephalopathy (toxic leukoencephalopathy) secondary to synthetic cannabinoid use,1,0
Irritant (popper) contact dermatitis,Alkyl nitrite (poppers / 'Jungle Juice')-induced chemical burn of the penis,1,1
Retinopathy associated with the use of hair dye aromatic amines (RAHDAA),"Para-phenylenediamine (hair dye)–associated bilateral serous retinopathy, MEK-inhibitor–like toxic chorioretinopathy phenotype",1,1
Pyoderma with Staphylococcus simulans,error: ,,0
Inflammation-induced ocular neuropathy associated with SARS-CoV-2–induced panuveitis,SARS-CoV-2–associated parainfectious unilateral optic neuritis (papillitis) with retinal vasculitis and accompanying anterior uveitis/vitritis,1,1
Eruptive pruritic papular porokeratosis (EPPP),Eruptive pruritic papular porokeratosis (EPPP),1,2
Myopic macular pit,"Myopic scleral pit (focal scleral ectasia) within chorioretinal atrophy, associated with a perforating posterior ciliary artery, in pathologic high myopia",1,2
Definite bilateral Ménière disease,Bilateral Ménière's disease (idiopathic bilateral endolymphatic hydrops),1,2
Vagus-mediated paroxysmal atrioventricular block (VP-AVB),Paroxysmal vagally mediated complete atrioventricular block causing cardioinhibitory reflex syncope,1,2
CTLA-4 deficiency with autoimmune choroiditis,Common variable immunodeficiency (CVID)-associated autoimmune/granulomatous choroidopathy,1,0
Primary invasive lobular breast carcinoma in heterotopic cutaneous breast tissue,Invasive lobular carcinoma arising in ectopic/accessory axillary breast tissue,1,2
Tumors of the follicular infundibulum (TFI),"Multiple tumor of the follicular infundibulum (infundibulomatosis, eruptive/multiple variant)",1,2
Anetoderma associated with SDHB mutation,"Anetoderma associated with pathogenic SDHB duplication (cutaneous manifestation of hereditary paraganglioma–pheochromocytoma syndrome, PGL4)",1,2
Parkinsonian tremor-induced ECG artifacts (pseudo-arrhythmias),Parkinsonian tremor-induced ECG artifact mimicking arrhythmia (pseudo-arrhythmia) on a background of underlying sinus rhythm,1,2
Cutaneous angiosarcoma,"Primary cutaneous angiosarcoma of the scalp and face (T2N0M0), with beta-adrenergic receptor (ADRB1/2/3) expression",1,2
Short-coupled polymorphic ventricular tachycardia/ventricular fibrillation (SC-PMVT/VF) variant of idiopathic ventricular fibrillation,"Short-coupled variant of torsades de pointes (short-coupled idiopathic ventricular fibrillation triggered by ultra-short-coupled premature ventricular complexes, with an RyR2 variant of unknown significance)",1,2
Petrified ear,Petrified ear (bilateral auricular ossification and calcification) in the setting of chronic kidney disease–related mineral dysregulation,1,2
COVID-19 with transient transmural ischemic injury due to coronary vasospasm or coronary thrombus with subsequent lysis,Coronary vasospasm (Prinzmetal/variant angina) of the left anterior descending territory in the setting of severe COVID-19 — consistent with Kounis syndrome Type I / COVID-19 endothelial-vasomotor dysfunction,1,1
Trifascicular heart block (Bifascicular block with first-degree AV block progressing to complete heart block),"Symptomatic complete (third-degree) atrioventricular block due to progressive degenerative cardiac conduction system disease (Lev-Lenègre disease), manifesting as trifascicular block (RBBB + LAFB + marked first-degree AV block) with intermittent progression to complete AV block",1,2
Bilateral nasopharyngeal mucopyoceles,Bilateral infected nasopharyngeal cysts of the torus tubarius (developmental/branchial cleft-derived or tubal tonsil retention cysts) with secondary Staphylococcus lugdunensis superinfection,1,1
Lymphomatosis cerebri variant of diffuse large B-cell lymphoma (DLBCL),"Primary CNS diffuse large B-cell lymphoma, non-GCB (activated B-cell) subtype, EBV-negative — lymphomatosis cerebri variant with leptomeningeal (CSF) involvement",1,2
Fibrous cephalic plaque (FCP) associated with tuberous sclerosis complex (TSC),Tuberous sclerosis complex (TSC) with folliculocystic and collagen hamartoma / fibrous cephalic plaque of the occipital scalp,1,2
Bifascicular block with infra-Hisian Wenckebach block,"Paroxysmal high-grade infra-Hisian atrioventricular block causing Stokes-Adams syncope, in the setting of bifascicular block (RBBB + LAFB) and advanced His-Purkinje disease",1,1
Papillary hemangioma,Cutaneous papillary hemangioma (Suurmeijer/Mentzel type),1,2
Acrodermatitis continua of Hallopeau (ACH),Acrodermatitis continua of Hallopeau (ACH) — localized pustular psoriasis of the distal digits,1,2
Radioiodine-refractory vesicular thyroid carcinoma (VTC) with sinonasal metastasis,"Metastatic widely invasive follicular thyroid carcinoma (VTC) with sinonasal, rib (5th), and vertebral (L4) metastases",1,2
Pheochromocytoma-induced cardiomyopathy,"Pheochromocytoma-induced (catecholamine-mediated) Takotsubo cardiomyopathy with apical ballooning, arising from a functioning left adrenal pheochromocytoma",1,2
Eruptive squamous atypia (keratoacanthoma),"Eruptive verrucous actinic keratoses, induced/unmasked by fractional CO2 laser resurfacing",1,0
Suspected extracranial ectopic pituitary tissue in nasopharynx,error: ,,0
Cutaneous cytomegalovirus (CMV) infection,error: ,,0
Febrile ulceronecrotic Mucha-Habermann disease (FUMHD),"Febrile ulceronecrotic Mucha-Habermann disease (FUMHD), the severe variant of pityriasis lichenoides et varioliformis acuta",1,2
Bidirectional ventricular tachycardia due to aconitine poisoning,Aconitine poisoning from ingested Chinese herbal medicine causing bidirectional ventricular tachycardia with cardiogenic shock,1,2
Lentiginous junctional nevus with atypia,BRAF inhibitor-induced eruptive atypical nevi with pseudomelanomatous features,0,0
Linear or annular lupus erythematosus panniculitis of the scalp (LALPS),Linear cutaneous lupus erythematosus profundus (lupus panniculitis) presenting in an en coup de sabre–like distribution on the left frontoparietal scalp and forehead,1,2
Nodular colloid degeneration of the tongue,Oral colloid milium (adult-type colloid degeneration of the tongue),1,2
Giant cell tumor of soft tissue (GCT-ST),"Giant cell tumor of soft tissue (aggressive/malignant variant) of the orbit/periocular region with secondary skull base, cavernous sinus, and intracranial extension, in the context of a PALB2 splicing variant (c.2515-1G>A)",1,2
Transient left abducens (cranial nerve VI) nerve palsy,"Transient iatrogenic left abducens (CN VI) nerve palsy following sphenopalatine ganglion (SPG) blockade, due to local anesthetic spread (with possible transient vasospasm) affecting CN VI in the region of Dorello's canal/cavernous sinus adjacent to the pterygopalatine fossa",1,2
Large middle cerebral artery territory embolic stroke,"Acute ischemic stroke — large right MCA territory, cardioembolic etiology (atrial fibrillation)",0,2
Achalasia type II,Type II achalasia (Chicago Classification v4.0) — panesophageal pressurization subtype,1,2
Halo scalp ring (pressure necrosis),Halo scalp ring — pressure-induced neonatal scalp necrosis complicating caput succedaneum from prolonged obstructed labor,1,2
Dominant dystrophic epidermolysis bullosa (EB),Bullous pemphigoid superimposed on dominant dystrophic epidermolysis bullosa,0,1
"BRASH syndrome (Bradycardia, Renal failure, AV blockade, Shock, and Hyperkalemia)","BRASH syndrome (Bradycardia, Renal failure, AV nodal blocker use, Shock/hypoperfusion, Hyperkalemia) presenting with severe hyperkalemia-induced sinus bradycardia and extreme first-degree AV block (PR 960 ms)",1,2
Drug-induced blepharitis and ectropion associated with TNF-α inhibitors (infliximab and adalimumab),TNF-α inhibitor (adalimumab)-induced paradoxical psoriasiform blepharitis with bilateral cicatricial/mechanical ectropion,1,2
Erdafitinib-associated retinopathy,"FGFR inhibitor–associated retinopathy (bilateral non-leaking serous maculopathy from FGFR2-targeted therapy, MEK inhibitor–like ocular toxicity)",1,1
Bullous pilomatricoma,Bullous pilomatricoma (pilomatricoma with secondary superficial lymphangiectasia),1,2
Mature cystic teratoma of the cerebellopontine angle (CPA),Collision tumor: vestibular schwannoma of the right internal auditory canal with adjacent cerebellopontine angle lipoma,1,0
Complete orbital enucleation as a complication of functional endoscopic sinus surgery (FESS),Iatrogenic transnasal globe avulsion with optic nerve transection and near-total orbital exenteration during endoscopic sinus surgery (transethmoidal route through a lamina papyracea defect),1,2
Hemosiderotic fibrolipomatous tumor (HFLT),Hemosiderotic fibrolipomatous tumor (HFLT),1,2
Adult-onset immunodeficiency due to IFN-γ autoantibodies,"Adult-onset immunodeficiency due to anti-interferon-γ autoantibody syndrome, complicated by disseminated Talaromyces marneffei and disseminated nontuberculous mycobacterial co-infection (with concurrent dermatomal herpes zoster reactivation)",1,2
FIP1L1-PDGFRA–positive chronic eosinophilic leukemia (CEL) with associated generalized eruptive histiocytosis (GEH),Myeloid/lymphoid neoplasm with eosinophilia and PDGFRA rearrangement (FIP1L1-PDGFRA fusion–positive) with associated cutaneous indeterminate cell / non-Langerhans histiocytic infiltration,1,1
Blastic plasmacytoid dendritic cell neoplasm (BPDCN) with polyradiculopathy,Acute myeloid leukemia with leptomeningeal leukemia (neuroleukemiosis) causing cauda equina meningoradiculopathy and cranial neuropathy,1,0
Nocardia brasiliensis skin infection,"Primary cutaneous nocardiosis with lymphocutaneous (sporotrichoid) spread, most likely due to Nocardia brasiliensis",1,2
Lipodystrophia centrifugalis abdominalis infantilis (LCAI),"Lipodystrophia centrifugalis infantilis (Imamura disease), cervicofacial variant",1,2
Chikungunya virus-induced bilateral stromal keratouveitis,Chikungunya virus (CHIKV)-associated bilateral immune stromal keratitis with anterior uveitis (post-infectious chikungunya keratouveitis),1,2
Endophthalmitis associated with an intraocular foreign body,"Post-traumatic exogenous Cellulosimicrobium cellulans endophthalmitis of the right eye secondary to a retained metallic intraocular foreign body, with subsequent multifocal inner retinal (dissociated optic nerve fiber layer–type) dimpling as a post-endophthalmitis/post-vitrectomy structural sequela",1,2
,,,268
,,,336
,,,79.76%
